,标题,作者,ID,更新日期,评级,完成与否,语言,字数,章节数,评论数,Kudo数,收藏数,点击数,标签,简介,Kudo点击比
348,【GGAD】Visions of Gideon,chuixue777,36047434,12-29-2021,Mature,Complete Work,中文-普通话 國語,5728,1,0,15,0,1066,Underage; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,少年组炖肉＋AD第一人称事后,0.014
349,【GGAD】无处可逃,yaoezi,36014890,12-28-2021,Explicit,Complete Work,中文-普通话 國語,13557,1,3,27,4,2030,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,《消失的爱人》＋《在我入睡前》，GGAD＋ggAD，GGAD已婚背景下的ggAD,0.013
350,随黑船而来的,OUO_OVO,35999527,12-27-2021,Not Rated,Complete Work,中文-普通话 國語,2262,1,0,10,1,229,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,随着德姆斯特朗黑船而来的，还有一条自称被族群放逐的“人鱼”。三强争霸au自称被族群放逐的人鱼gg x 霍格沃兹学生ad,0.044
351,拂曉前刻 番外1 催化,Edith_in_diagon_alley,35976337,12-26-2021,Mature,Complete Work,中文-普通话 國語,3846,1,0,8,0,595,Underage; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Alpha/Omega,#哈利波特同人 #怪產二創 #GGAD葛鄧CP向#ABO設定有 #預警：OOC原本打可能有OOC，但因為是開車，以防萬一還是直接打OOC預警好了主線故事是《拂曉前刻》，這篇是分化前期的番外。短短的肉時間線是阿不思和蓋勒已經交往一段期間後，主線還沒寫到，但先拉出來當作聖誕禮物。,0.013
352,原谅你的无名指,yw_wujiu,35965480,12-26-2021,Mature,Complete Work,中文-普通话 國語,28345,1,0,19,1,547,Graphic Depictions Of Violence; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Vinda Rosier; Tom Riddle | Voldemort; Alternate Universe - Modern Setting,雇佣间谍盖X正规特工邓一次任务现场让两个分离多年的故友相遇，但是格林德沃想象中的甜蜜重逢并没有到来，他得到的是心灵和肉体的双重打击。本文又名：狗血爱好者的放飞心灵之旅,0.035
353,家庭的构成,yw_wujiu,35964151,12-26-2021,Mature,Complete Work,中文-普通话 國語,26826,1,0,55,2,1542,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Alternate Universe - Modern Setting; Alpha/Beta/Omega Dynamics; Mpreg; Happy Ending,*又名：邓布利多跑了他没带孩子*又名：小蝌蚪找妈妈*政客格林德沃x教授邓布利多*邓布利多带球跑了，但是他把孩子留给了格林德沃，直到十年之后，孩子自己找来了……,0.036
354,道貌岸然,Sophia___14000605,35910220,12-24-2021,Explicit,Complete Work,中文-普通话 國語,4940,1,0,23,2,724,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Galatea Merrythought; Irma Crabbe Black; Inspired by Tumblr; Alternate Universe - Hogwarts Professors; Plot What Plot/Porn Without Plot; Sexual Content; Public Hand Jobs; Inappropriate Use of Legilimency,无论发生什么，阿不思总是能保持冷静，而盖勒特呢……就没那么行了，他有别的天赋，但这点并非其一。,0.032
355,【GgAD】难离,A_XX_A,35900320,12-23-2021,Explicit,Work in Progress,中文-普通话 國語,6768,4,2,56,3,2713,Rape/Non-Con; Albus Dumbledore/Gellert Grindelwald; Gellert Grindelwald; Albus Dumbledore,两盖一邓 ABO格林德沃和邓布利多的儿子为盖勒特（注意避雷⚠️乱伦⚠️三观不正）私设非魔法世界，邓布利多是大学教授，格林德沃是政治家时间线是邓布利多20岁生下了儿子以后决裂，抛夫弃子（不是）15年后的故事总之一些个人xp的设定，都是为了ghs！！（连载更新中……）,0.021
356,All The World's A Stage,chddug,35899372,12-23-2021,Explicit,Complete Work,中文-普通话 國語,24066,1,2,25,2,676,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Queenie Goldstein; Newt Scamander; Tina Goldstein; Torquil Travers; Original Percival Graves; Original Characters,1931年平安夜，阿不思受特拉弗斯之托去纽蒙迦徳刺探情报,0.037
357,盖勒特捡到了一颗蛋,OUO_OVO,35872102,12-22-2021,Not Rated,Complete Work,中文-普通话 國語,2010,1,1,9,0,381,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,德姆斯特朗时期的gg x 小凤凰ad,0.024
358,一个误会引发的化合反应,OUO_OVO,35847283,12-21-2021,Not Rated,Complete Work,中文-普通话 國語,1683,1,0,11,0,436,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,麻瓜au黑帮大佬x大学教授有涉及D/S，但真的只是个沙雕文,0.025
359,一个误会引发的置换反应,OUO_OVO,35847235,12-21-2021,Teen And Up Audiences,Complete Work,中文-普通话 國語,4874,1,0,4,0,362,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,麻瓜au黑帮大佬x大学教授有涉及D/S，但真的只是个沙雕文,0.011
360,Delonix Regia,OUO_OVO,35800774,12-19-2021,Teen And Up Audiences,Complete Work,中文-普通话 國語,3284,1,0,6,0,443,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,ggad小情侣谈恋爱的小甜饼,0.014
361,始终是你,Sophia___14000605,35477044,12-19-2021,Teen And Up Audiences,Complete Work,中文-普通话 國語,34751,10,1,27,7,1567,No Archive Warnings Apply; Albus Dumbledore/Gellert Grindelwald; Gellert Grindelwald & Vinda Rosier; Albus Dumbledore; Gellert Grindelwald; Bathilda Bagshot; Aberforth Dumbledore; Vinda Rosier; Gretchen Grindelwald; Aurelius Dumbledore; Not Canon Compliant; Post Mpreg; Spring 1900; Mending the pieces after the three-way duel; Romance; Humor; Bathilda is a badass; Happy Ending; Albus is kind of a disaster gay; Getting Back Together; Learning To Be Parents; Mentions of Sex; Is this a slow burn?; matchmaker!Bathilda; domestic bliss at its best; Fluff; sassy Gellert; Auror!Gellert; Now that he is getting some Gellert won't shut up about it; Living Together; Hogsmeade cottage; Vinda and Gellert are BFF; Is Gretchen a Seer?,三方决斗后八个月，盖勒特·格林德沃重现在戈德里克山谷，怀揣着一个新生儿。究竟发生了什么？格邓还能重修旧好吗？,0.017
362,[HP&FB][Grindeldore] 剖心,gwjkl,35797651,12-19-2021,Teen And Up Audiences,Complete Work,中文-普通话 國語,903,1,0,5,0,169,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald,无差,0.03
363,only a genius will love a man like you,DearWhite,35688637,12-13-2021,Mature,Complete Work,中文-普通话 國語,8095,1,2,21,1,1386,Graphic Depictions Of Violence; GGAD - Relationship; 汉尼拔GG; 年轻的教宗AD,No Summary,0.015
364,【ggad】是心动,suibianbbbb,35682730,12-13-2021,Not Rated,Complete Work,中文-普通话 國語,4384,1,0,8,0,1404,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,少年ggad与中年ggad态度上的转变,0.006
365,一个误会引发的连锁反应,OUO_OVO,35661829,12-12-2021,Teen And Up Audiences,Complete Work,中文-普通话 國語,2747,1,0,7,1,373,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,麻瓜au黑帮大佬x大学教授有涉及D/S，但真的只是个沙雕文私设：ad是Dom，gg不是，只是单纯揍人,0.019
366,Lover,OUO_OVO,35503066,12-04-2021,Not Rated,Complete Work,中文-普通话 國語,3947,1,0,8,1,485,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,现代au，无魔法大学校园设定私设：gg未被德校开除，作为德校的交换生来霍校,0.016
367,一个新救世主的故事,Pai_31415926,35372245,12-04-2021,General Audiences,Work in Progress,中文-普通话 國語,6769,3,0,56,0,108,No Archive Warnings Apply; James Potter/Lily Evans Potter; Remus Lupin/Nymphadora Tonks; Albus Dumbledore/Gellert Grindelwald; Tina Goldstein/Newt Scamander; Alice Longbottom/Frank Longbottom; Wendy·Smith; Lily Evans Potter; Nymphadora Tonks; Tina Goldstein; Alice Longbottom; James Potter; Remus Lupin; Albus Dumbledore; Gellert Grindelwald; Newt Scamander; Frank Longbottom; Sirius Black; Order of the Phoenix (Harry Potter),温蒂·史密斯，穿越者，一名普通的英国孤儿。但她并不在哈利波特的时间线，而是哈利波特的父辈。问：和莉莉一起上选修课，与詹姆比试魁地奇，在月圆之夜误闯尖叫棚屋是什么感受？if线，凤凰社全员存活&私设如山。PS：女主在赫奇帕奇，理想是当一名神奇动物保护课教授。不会拆官配，也不会为没有对象的角色增添感情线。嗯，又是不定时更新，非常不建议追更。,0.519
368,Research,OUO_OVO,35466721,12-02-2021,Mature,Complete Work,中文-普通话 國語,3027,1,1,6,2,922,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; PWP,警告：F/M，M/M，ad女体化，SP，口交pwp，没有什么逻辑就瞎瘠薄写，不要深究,0.007
369,[ggad] 出生胎记,Eregalere,35350795,11-26-2021,Mature,Complete Work,中文-普通话 國語,8749,4,1,49,6,3247,Underage; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Porn With Plot; 大概是淫纹梗,阿不思和盖勒特立了血盟，但他们对魔法的理解似乎出了问题。——有朋友告诉我剧本上血盟的图案好像……淫纹大为震撼.jpg,0.015
370,【ggAD】烟瘾少年,Joanna_wch,22386118,11-26-2021,Explicit,Work in Progress,中文-普通话 國語,41789,17,3,52,5,2822,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Bathilda Bagshot,盖勒特有着年轻人的那种特质，叛逆、张扬、自由，不仅如此他还是一位烟瘾少年，烟不离手是他的日常操作。夏天的时候，他和姑婆住进了高锥克山谷，还被安排了一位辅导老师，邓布利多先生。他不仅要负责他的学业，其实这并不用他担心，还要负责协助他戒烟。盖勒特逐渐发现自己的魔力波动和抽烟有着密切的关系，他可以在吸烟的瞬间窥探到邓布利多实时的行动。控制与放手，到底什么是爱呢？,0.018
371,Er Rai 北极星,CangHan,31166171,11-25-2021,Mature,Work in Progress,中文-普通话 國語,191740,42,35,56,10,3142,Major Character Death; Graphic Depictions Of Violence; Underage; Harry Potter/Tom Riddle | Voldemort; James Potter/Lily Evans Potter; Hermione Granger/Ron Weasley; Sirius Black/Harry Potter; Albus Dumbledore/Gellert Grindelwald; Draco Malfoy/Harry Potter; Bellatrix Black Lestrange/Voldemort; Voldemort (Harry Potter)/Original Female Character(s); Abraxas Malfoy/Tom Riddle; Gellert Grindelwald/Original Male Character(s); Harry Potter/Original Male Character(s); Harry Potter; Voldemort (Harry Potter); Tom Riddle | Voldemort; James Potter; Lily Evans Potter; Original Characters; Gen or Pre-Slash; Cross-Generation Relationship; Beauxbatons Student Harry Potter; James Potter & Lily Evans Potter Live; Family Dynamics; Alternate Universe - Voldemort Wins; Pureblood Society (Harry Potter); Class Differences; Adventure & Romance; Friendship; Suspense; Drama; Slow Burn,简介：布斯巴顿的麻种优生哈德里安·普朗申请了六年级的霍格沃兹交换生项目，却在生日当天被父母告知他们是英国魔法界前反叛组织的重要成员。设定：半AU，詹莉逃亡欧陆，邓布利多失踪，食死徒胜利，伏地魔统治。划分社会等级（纯血统-混血/合作魔法生物-麻瓜种/叛徒/不合作魔法生物），存在纯血/混血-麻种/叛徒小孩强制收养制度。分类：剧情/悬疑/家庭/冒险/友谊分级：T，后期M预警：极慢热，OC和OOC众多配对：左右无差，主要有伏哈/詹莉/罗赫/格邓，同时存在伏贝/鹿犬/哈德/哈犬/伏布/格OC/哈OC/伏OC,0.018
372,玫瑰园,RitaBreckden (Rita_Cai),35295211,11-23-2021,Teen And Up Audiences,Complete Work,中文-普通话 國語,2042,1,1,4,0,272,No Archive Warnings Apply; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,一段往事，关于盖勒特格林德沃对阿不思邓布利多的深深回望，一眼万年。,0.015
373,忏悔录,MelindaLewyska,35294335,11-23-2021,General Audiences,Complete Work,中文-普通话 國語,2829,1,0,2,0,118,No Archive Warnings Apply; Albus Dumbledore/Gellert Grindelwald,"完成于2018年春节，首发于晋江
是我写的第一篇同人文，仅在这里存个档，文笔稚嫩，还望见谅
众所周知，只要不点进来就不会被雷到",0.017
374,隐秘情人,OUO_OVO,35266561,11-22-2021,Not Rated,Complete Work,中文-普通话 國語,1604,1,0,9,1,959,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,黑魔王强闯性感火辣男教授闺房，是人性的泯灭，还是道德的沦丧。,0.009
375,妒意映衬他的异色双瞳,Sophia___14000605,35246785,11-21-2021,Explicit,Complete Work,中文-普通话 國語,5261,1,2,16,0,864,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Percival Graves | Gellert Grindelwald; grindeldorevalentineexchange; GGAD - Freeform; POV Albus Dumbledore; Smut; Emotional Hurt/Comfort; Anal Fingering; Anal Sex; Almost Rape; Letter conversation; Albus is little bitch; Gellert is jealous; Graves is Graves; Plot What Plot/Porn Without Plot; Lies; there is a minor plot; this was supposed to be sweet and nice; but it's not; Kiss with blood; Porn with Feelings; Valentine's gift; Grindeldore; valentine2019,好希望我能给他写信。我多么想念他。我多么想念我们的青春。我为他喟叹多时，而他永远不会知晓。,0.019
376,看见你,HallSpin,33473497,11-17-2021,Teen And Up Audiences,Complete Work,中文-普通话 國語,12233,7,9,42,3,1328,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Gellert Grindelwald; Albus Dumbledore,拨开半个世纪的迷雾，邓布利多终于见到了完整的格林德沃。,0.032
377,【GGAD】陷阱（ABO）,LittleLeaves,35079319,11-12-2021,Mature,Complete Work,中文-普通话 國語,3217,1,0,26,0,1994,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,谈判与抉择的后续曾经被魔法部背叛的邓布利多在格林德沃的设计下背叛了魔法部。出现凤凰社是为了剧情需要瞎编的,0.013
378,厄里斯魔镜,chainsaw_1344847876,35063383,11-11-2021,Mature,Complete Work,中文-普通话 國語,6166,1,0,13,0,704,Graphic Depictions Of Violence; Albus Dumbledore/Gellert Grindelwald; Gellert Grindelwald; Albus Dumbledore,GGAD Gellert Grindelwald x Albus Dumbledore剧情接在戈德里克事件之后，刚刚和家人分别，参加完阿莉安娜的葬礼后独自回到学校的邓布利多。,0.018
379,【GGAD】谈判与抉择（ABO Mpreg）,LittleLeaves,35059432,11-11-2021,Explicit,Complete Work,中文-普通话 國語,4868,1,2,57,3,4253,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,邓布利多被魔法部背叛送到纽蒙迦德后给格林德沃生了几个孩子孕期play 慎点是个假装有剧情其实完全没有的PWP,0.013
380,番红花与朝阳,chestnut_cyn28,35046487,11-10-2021,Teen And Up Audiences,Complete Work,中文-普通话 國語,7177,1,6,27,1,551,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Aberforth Dumbledore,1899年夏日的一个午后，盖勒特·格林德沃突然想和他眼中的蠢货们打一场魁地奇比赛。警告：前半部分有AD对其他人产生性幻想的描写，是LGBT文学的常规操作，有严重洁癖者慎入。,0.049
